city,hex,popw_degrad_auc,pop_total
phoenix,8829b6d1a1fffff,0.1840813244712451,719482.283420491
phoenix,8829b6c153fffff,3.1874442370384473,71832.94729998708
phoenix,8829b6d33dfffff,1.0169076592527606,2584176.8313834667
phoenix,8829b6c30bfffff,18.653804503341235,162808.2699476357
phoenix,8829b6c31dfffff,9.339993022737646,195204.38088244444
phoenix,8829b6d8e5fffff,4.178075245031044,433124.146077618
phoenix,8829b6d8e3fffff,4.4171965657395384,622361.5344474819
phoenix,8829b6c367fffff,1.1351759486077315,158712.613715142
phoenix,8829b6d8d1fffff,9.239894474273887,1003248.5958943368
phoenix,8829b6c347fffff,14.51840673008092,98319.81165334536
phoenix,8848eba485fffff,26.369398045565426,620888.2051618993
phoenix,8829b6d8b1fffff,1.376101740530277,442769.88369468413
phoenix,8829b6c249fffff,7.275731451570058,868551.0746987602
phoenix,8829b6c209fffff,4.938609045386033,545093.6687603295
phoenix,8829b6c203fffff,3.2307372579864766,665844.5989255197
phoenix,8829b6c239fffff,1.7106541320092865,651158.4224846363
phoenix,8829b6c057fffff,20.42856972456473,588127.1528362632
phoenix,8829b6c051fffff,13.955756125589245,161008.20862428844
phoenix,8829b6c05bfffff,13.641475853668886,412059.94787073135
phoenix,8829b6d011fffff,1.2079187660778985,1913601.8971895576
phoenix,8829b6d019fffff,4.757442516462947,1448048.2915926017
phoenix,8829b6d051fffff,2.560759528345784,288201.692844972
phoenix,8829b6d0e9fffff,5.399473903310172,1628597.129491635
phoenix,8829b6d0a7fffff,6.649696511104281,574045.9310829965
phoenix,8829b6d231fffff,6.022694845215537,297869.57680881023
phoenix,8848eba4bdfffff,24.159696895120764,1474729.7127265334
phoenix,8848eba487fffff,2.4874022900383155,389609.8888500631
phoenix,8829b6d8c9fffff,1.7909584991861596,611637.9910629485
phoenix,8848eba48dfffff,1.9812779489940384,738710.6044798298
phoenix,8829b6d8c5fffff,2.471854757378109,90522.47726964044
phoenix,8829b6d0bdfffff,8.22769531452248,391727.01868742704
phoenix,8848e9693dfffff,12.459465532854304,16211.119686924329
phoenix,8848e9699dfffff,2.887991885405752,754545.8705160655
phoenix,8848e969d7fffff,0.8542582064105952,1602105.0997748869
phoenix,8848e96debfffff,2.661940311448898,546600.4832828352
phoenix,8848e96dc7fffff,8.006593906720704,95139.42624259905
phoenix,8848e96dbdfffff,2.6896653311563203,471194.7470100634
phoenix,8848e96da3fffff,9.079133133057026,647053.6984964705
phoenix,8848e96d81fffff,6.003820347583822,684064.9777338747
phoenix,8848e96949fffff,-0.3459585899617908,7076.8312651365995
phoenix,8829b6d083fffff,12.614401468346385,21638.20428660512
phoenix,8829b6c311fffff,4.148371245620212,259923.556267119
phoenix,8829b6d1b9fffff,1.1136011501785417,634165.9443257172
phoenix,8829b6d187fffff,5.532577976942165,1742595.3876518777
phoenix,8829b6d183fffff,2.1423942206250755,665854.3007699028
phoenix,8829b6c063fffff,6.434641858047332,219859.92479373515
phoenix,8829b6c061fffff,9.563128869910743,196191.0888919317
phoenix,8829b6c319fffff,5.576661204279252,211650.9704144271
phoenix,8829b6dabbfffff,4.452744476656713,577029.6885874011
phoenix,8829b6dab1fffff,2.5182957857558033,632337.6241398454
phoenix,8829b6dab5fffff,0.6742451439352892,395529.47072950937
phoenix,8848e96db9fffff,1.4436863158611437,338386.67667065654
phoenix,8829b6d2cbfffff,7.102428287143363,758589.1443193776
phoenix,8829b6da99fffff,16.333836472592438,170845.25498765986
phoenix,8829b6d1abfffff,4.317482507328059,1669299.7571074609
phoenix,8829b6da8bfffff,2.730301494794617,228816.25091402605
phoenix,8829b6da83fffff,3.757997020002126,347097.04810877144
phoenix,8829b6d1a5fffff,17.822961111598772,310471.494664385
phoenix,8848e969edfffff,8.107965194492648,569757.1286917469
phoenix,8829b6c24bfffff,3.0502524302924927,1344225.9090794772
phoenix,8829b6d1b3fffff,1.0522916755495333,7284.8361701273825
phoenix,8829b6c115fffff,12.2988710089288,70875.51491968008
phoenix,8848e96db3fffff,0.9730561369610417,48562.955017041415
phoenix,8829b6c04bfffff,16.018130512763133,154602.5682861507
phoenix,8829b6c2e1fffff,3.987680241567813,329128.2087002173
phoenix,8829b6c2c7fffff,0.9995379159156598,302221.9252224229
phoenix,8848eba6dbfffff,5.211201681933051,1484668.9792821985
phoenix,8829b6c10dfffff,1.1772618569071462,320075.6692754496
phoenix,8848eba6b9fffff,3.0180173924147717,77.56301201497627
phoenix,8848eba687fffff,3.4036240097789583,8114.249967945752
phoenix,8848eba6abfffff,0.8855235220000877,120570.06999501064
phoenix,8848eba6a1fffff,9.121392313329943,192482.1809095744
phoenix,8848e969a7fffff,7.176013908066544,30720.291532872812
phoenix,8848eba6d5fffff,1.9125280157595537,323918.9088358572
phoenix,8829b6c215fffff,3.3832914986385676,381015.2093979716
phoenix,8829b6c211fffff,4.126184724381368,88380.04082620144
phoenix,8829b6d145fffff,11.128640426497514,1367958.6772047875
phoenix,8848eba493fffff,6.672542337652406,2061685.3448681831
phoenix,8829b6d14dfffff,10.02058239144383,1026952.455949068
phoenix,8829b6d32dfffff,2.4119548209189237,1650302.029461801
phoenix,8829b6d10dfffff,1.5213698686893122,707878.2218158543
phoenix,8829b6d105fffff,1.4613276638731734,333403.2228564033
phoenix,8829b6c361fffff,2.5202680625629315,176052.01459179723
phoenix,8829b6da9dfffff,6.937875393776034,351045.6431768923
phoenix,8829b6dad7fffff,10.132037833281473,9536.332780452443
phoenix,8848eba49bfffff,3.3394554791475373,1614668.3286361694
phoenix,8829b6d327fffff,9.689401229117088,3777826.482087493
phoenix,8848eba4dbfffff,1.318931625442269,1642180.9180440009
phoenix,8829b6c101fffff,5.981574336654592,204540.12628181817
phoenix,8829b6d30dfffff,2.706968636934751,707622.9120347854
phoenix,8829b6d347fffff,3.4405161546459473,74422.11420125421
phoenix,8848e96b2bfffff,6.266168788692046,54841.834659954766
phoenix,8848e969e5fffff,6.1910118870673285,1009338.13332388
phoenix,8829b6c06bfffff,2.1118046687820113,433690.8361944109
phoenix,8829b6d063fffff,1.2838514953215043,2024047.5007457137
phoenix,8829b6c02bfffff,6.836104519626973,215730.490843378
phoenix,8829b6d83bfffff,7.999054488432417,107357.6440346241
phoenix,8829b6da6bfffff,0.2299834021248643,34117.019524155534
phoenix,8829b6da0dfffff,-0.6876448679176989,17013.030528724892
phoenix,8848eba4a5fffff,18.23760398564166,27627.27421116829
phoenix,8829b6d64dfffff,1.489015789762106,286357.6724570915
phoenix,8829b6c00dfffff,10.601846212013015,219291.44711709025
phoenix,8829b6c225fffff,6.128549892467828,37278.04048002605
phoenix,8829b6d069fffff,2.7322399404885553,666527.5144828856
phoenix,8829b6d1bbfffff,3.360009698415048,839642.9145539945
phoenix,8829b6c045fffff,5.166332795026487,549305.2007082189
phoenix,8829b6d1c9fffff,11.4298128025217,483541.5030143112
phoenix,8848e96d93fffff,19.215610907837043,256492.9742512554
phoenix,8848ebb491fffff,7.318700137777174,72154.2106978735
phoenix,8848ebb499fffff,0.8286182401063727,338997.2235162575
phoenix,8848ebb4d3fffff,0.9942859692584024,110421.573036473
phoenix,8829b6d883fffff,3.1460351069714045,691397.5650784001
phoenix,8829b6c325fffff,8.867327280307224,1193961.708036981
phoenix,8829b6d89bfffff,4.349899095093649,667289.5233061956
phoenix,8829b6c02dfffff,3.89013614563804,154108.39731720183
phoenix,8829b6c025fffff,7.074818890312727,46626.57806834625
phoenix,8829b6c309fffff,16.125785874826935,103602.2833919779
phoenix,8829b6c355fffff,2.6202478281182953,272659.3835428208
phoenix,8829b6d8c3fffff,7.251510320308716,1062296.4132175446
phoenix,8829b6d833fffff,5.076295732930822,471690.006327495
phoenix,8829b6c305fffff,1.6068475192598708,201703.26145785628
phoenix,8829b6c0c5fffff,0.9742551077183292,67119.0417248091
phoenix,8829b6c341fffff,13.011683150759042,17526.505212812684
phoenix,8848e96967fffff,6.657758724847143,12569.333907063818
phoenix,8848e96961fffff,1.5118220999233,72316.69439003523
phoenix,8848e96965fffff,5.050135273837544,161573.33206865366
phoenix,8829b6d0c1fffff,10.16073210815746,1159232.18551445
phoenix,8829b6d0c5fffff,4.528146634303188,1437613.5783125162
phoenix,8848eba4a7fffff,0.002407862596624,83187.35060088336
phoenix,8829b6d2e3fffff,3.1488171446030178,471331.3501690626
phoenix,8829b6d285fffff,3.7496885093989896,1113439.4155680686
phoenix,8829b6d043fffff,1.937300403853228,1498571.3731105626
phoenix,8829b6d047fffff,4.716047899602551,1231481.9817556387
phoenix,8829b6d2e7fffff,5.852669138240936,791636.2478670552
phoenix,8848e96dadfffff,6.315210691506357,804153.3168198466
phoenix,8848e96da9fffff,9.664751881833157,510826.653339386
phoenix,8848e96d83fffff,10.579335926306731,166159.94988256693
phoenix,8829b6d06bfffff,1.0797237298550897,1695195.5704949498
phoenix,8829b6d059fffff,13.397098086946592,521779.251678899
phoenix,8829b6d13bfffff,2.827007785002856,358769.8096369649
phoenix,8829b6d1c5fffff,15.485443548102994,598368.1050350666
phoenix,8829b6d113fffff,22.919318413772544,996271.5611418486
phoenix,8829b6d0c7fffff,3.503777535806585,1227711.5420472994
phoenix,8829b6d21dfffff,10.0511940037166,126078.16481471062
phoenix,8829b6d2a7fffff,2.3230646813396194,1124528.217019407
phoenix,8829b6d2e5fffff,6.522575715070793,733833.9921393842
phoenix,8829b6d0b1fffff,17.80048805642862,436995.7395761013
phoenix,8829b6d0b7fffff,7.25417180242639,528836.1614220738
phoenix,8829b6c2e3fffff,1.3347902876311897,339832.55512379855
phoenix,8829b6c2e7fffff,7.924343300326011,227883.39439684153
phoenix,8829b6d0cdfffff,4.973695971413206,1513047.120915651
phoenix,8829b6d089fffff,14.375194834960816,350358.2274502311
phoenix,8829b6d2e1fffff,1.8546112905216128,1779930.3416795433
phoenix,8829b6da87fffff,6.416989020280839,87224.541225672
phoenix,8829b6daabfffff,6.1892952482229076,198644.40311255143
phoenix,8848e96d29fffff,15.65418388096646,94.04195299744606
phoenix,8848e96d21fffff,17.120268701024223,0.0
phoenix,8829b6d0b5fffff,11.73608861540921,309501.1120753288
phoenix,8829b6d0b3fffff,2.6460449369725536,98683.62675508855
phoenix,8829b6d195fffff,11.921374243806602,602198.07764557
phoenix,8829b6d197fffff,2.4907592221650887,1003627.0338295848
phoenix,8829b6c1edfffff,0.5211089984297645,12187.825270033907
phoenix,8829b6c003fffff,15.34531166253517,336231.6992497444
phoenix,8829b6c01dfffff,15.808012837738946,170689.34966373444
phoenix,8848e96da7fffff,13.015226572197523,478642.190097352
phoenix,8829b6d155fffff,9.35100352743326,1347996.034423638
phoenix,8829b6d15bfffff,1.05067603324447,1503945.8439063765
phoenix,8829b6d151fffff,3.6761368228370377,1224803.6513152122
phoenix,8829b6d16bfffff,5.1000563952328735,1233411.41513291
phoenix,8829b6d16dfffff,7.804321474282793,1384273.928084612
phoenix,8829b6d035fffff,9.831828861038192,567225.9852251187
phoenix,8829b6c285fffff,4.324675695711148,258546.0677221976
phoenix,8829b6c281fffff,2.9489848367342577,75374.40187639743
phoenix,8829b6d167fffff,11.8443093363395,779892.2708541527
phoenix,8829b6d163fffff,11.704750714565083,662483.0094443262
phoenix,8848e96da1fffff,5.379539479860964,642325.8414444923
phoenix,8829b6d749fffff,12.07412742807127,238650.93710420825
phoenix,8829b6c2a7fffff,11.55934104395258,86253.81385623792
phoenix,8829b6c2a3fffff,16.918808094708663,33196.50785578415
phoenix,8829b6c021fffff,6.976665431683712,6067.843669259921
phoenix,8829b6c015fffff,21.269247796225336,340929.3521877229
phoenix,8829b6d18dfffff,10.091679940834798,502742.96214922145
phoenix,8829b6d355fffff,1.7861588021476849,638127.5713894963
phoenix,8829b6c32bfffff,0.4883860044757291,506347.6417341456
phoenix,8829b6c307fffff,16.1353127691472,137521.67189088278
phoenix,8829b6d8d7fffff,4.497111852351818,726050.8019902203
phoenix,8829b6d351fffff,1.8905904800640032,1398045.1368787885
phoenix,8829b6c28dfffff,0.4636139495307722,215348.2255426338
phoenix,8829b6c047fffff,3.147763759402383,253695.65125787255
phoenix,8848eba491fffff,8.451023774347751,1286590.0240461826
phoenix,8848eba4d1fffff,6.395686452479798,1545021.782229513
phoenix,8829b6c163fffff,2.25949502545599,14853.043489791453
phoenix,8829b6c16bfffff,0.5525686434636065,335038.0340871031
phoenix,8829b6d169fffff,12.448530497455174,1025130.8821299076
phoenix,8848e969c7fffff,2.432958646588613,1102228.9218608877
phoenix,8848e969c5fffff,5.194259332208071,294434.9784793933
phoenix,8829b6d293fffff,1.299398959512425,319665.5579957962
phoenix,8829b6d299fffff,0.6390902700933478,1517862.438016817
phoenix,8829b6d29bfffff,2.534214159066631,519834.8418512568
phoenix,8829b6d2dbfffff,7.989138232928084,571187.2300888896
phoenix,8829b6c33dfffff,10.456061631482855,336938.4606603123
phoenix,8829b6c15dfffff,6.972551591530074,319723.99350626534
phoenix,8829b6d32bfffff,2.115885877136187,731491.1952288151
phoenix,8829b6d103fffff,5.7524213404167535,203152.36678518215
phoenix,8829b6c155fffff,10.747479401488407,104880.03606949188
phoenix,8829b6c169fffff,5.5628911899555895,231771.0499870088
phoenix,8829b6c067fffff,15.442217308886574,233562.80110969488
phoenix,8829b6d8b3fffff,1.82355929699908,340383.11058073584
phoenix,8829b6c16dfffff,2.139972866941289,439750.77404070133
phoenix,8848e96981fffff,2.1180960590277853,1322984.0485546887
phoenix,8829b6c0edfffff,-0.2830078269837021,11165.380781377666
phoenix,8829b6c22bfffff,8.628762248283989,135686.98301685508
phoenix,8829b6d223fffff,8.554678240506354,100337.93616075162
phoenix,8829b6d8bbfffff,2.0161242603252885,1044636.7362114677
phoenix,8829b6da43fffff,-0.8895376592963133,40266.18996031582
phoenix,8829b6d8b5fffff,2.8994199123884665,84774.7945254147
phoenix,8829b6d247fffff,16.283987417515394,706636.5443119928
phoenix,8829b6d19dfffff,2.423075092289886,428050.2700701356
phoenix,8829b6d19bfffff,1.1148606637593517,573704.513161215
phoenix,8848e96d23fffff,14.110678820471737,93042.2364125084
phoenix,8829b6d295fffff,2.869330260486641,390117.7211646233
phoenix,8829b6d283fffff,3.2917102067778545,399472.1967770755
phoenix,8848e96b03fffff,5.468448895366835,47745.86855845945
phoenix,8848eba68bfffff,3.300596193129455,852769.7821856625
phoenix,8848eba68dfffff,1.9131211640097416,395672.7134257899
phoenix,8848eba6e3fffff,2.119304676824577,308983.8831460038
phoenix,8848eba6e7fffff,2.2804269729908047,161436.61352500704
phoenix,8829b6c333fffff,1.0519813984492823,533545.236567487
phoenix,8829b6c06dfffff,2.57808375916739,407813.3235548114
phoenix,8829b6c14bfffff,3.957140507454857,511994.9851796925
phoenix,8848eba69dfffff,1.2263806481497397,259157.40584955015
phoenix,8829b6d217fffff,3.7331759687230615,1206767.0044415146
phoenix,8848e96915fffff,15.966614570581678,4575.340876668692
phoenix,8848e96da5fffff,3.322605503909578,1149929.1071112156
phoenix,8829b6d0c9fffff,11.443182305453368,443978.62459135056
phoenix,8829b6c21dfffff,2.913116373370142,397386.5105068683
phoenix,8829b6d2a1fffff,20.109087469678,30256.940173337236
phoenix,8829b6d2adfffff,10.463006726315967,101896.02986157312
phoenix,8848ebb4d7fffff,0.8729898229810471,151737.1111162249
phoenix,8848e96b2dfffff,-0.2906286673566753,7490.12989037158
phoenix,8848ebb48bfffff,2.7522540559646957,399474.6694734488
phoenix,8848ebb489fffff,8.35636554047076,186040.7571865078
phoenix,8848ebb48dfffff,1.1299018185386167,38255.62911170907
phoenix,8848e96dbbfffff,1.2708536860775683,241289.52974697645
phoenix,8829b6d2a5fffff,2.124700909596482,844572.9776820838
phoenix,8829b6d291fffff,3.1210154989461283,376789.3185486123
phoenix,8829b6d297fffff,7.389354780529027,109686.60135507584
phoenix,8829b6d2abfffff,13.090440442709186,264222.48406515643
phoenix,8829b6d2a3fffff,13.477916759857315,41187.846787732095
phoenix,8829b6d74dfffff,2.7935648977754957,261256.82323751735
phoenix,8829b6d669fffff,3.010552135203617,339010.6158200118
phoenix,8829b6d029fffff,2.2019002305862605,1206766.338595599
phoenix,8829b6d005fffff,1.9315395126100896,1210175.1234185249
phoenix,8848e969b7fffff,4.071648637649269,528604.3929123646
phoenix,8848e969bdfffff,3.412464973899423,524184.0844192169
phoenix,8848e969b5fffff,2.9406281440710926,7745.32797952785
phoenix,8848e96987fffff,3.820363170570219,1020080.2852058372
phoenix,8829b6d8d9fffff,4.09468853610465,1144603.3634909028
phoenix,8829b6c2a9fffff,10.986434935368615,357938.659477897
phoenix,8829b6c2adfffff,11.673997171576824,78180.4124245625
phoenix,8829b6da19fffff,12.532788839032976,18296.3357400049
phoenix,8829b6da57fffff,16.030830442408412,15959.06820010877
phoenix,8829b6daa1fffff,1.8070600713587197,247476.48770296577
phoenix,8848eba4b9fffff,7.939118564770761,1262192.4943073094
phoenix,8848eba4b1fffff,5.3987589535188105,541704.3308235407
phoenix,8829b6daa3fffff,0.9655670742858368,310629.54919890687
phoenix,8829b6c161fffff,2.7341870139789615,140101.66207551956
phoenix,8848ebb497fffff,1.4956420229181244,326194.06095026433
phoenix,8848e96b37fffff,-1.539018341756388,46447.53486895817
phoenix,8848ebb493fffff,6.989520282974524,37019.47327297926
phoenix,8848eba6c5fffff,5.529137145671816,254065.92357240152
phoenix,8848eba6edfffff,7.635999130601255,420758.47975203395
phoenix,8829b6d12bfffff,0.1036177511834702,93484.1181508808
phoenix,8829b6da95fffff,6.050230481976203,840998.294100225
phoenix,8829b6da97fffff,5.481607771541266,536022.6334600411
phoenix,8829b6dabdfffff,3.166787950513051,454174.6189563852
phoenix,8829b6c349fffff,9.096220384900692,420331.4396060752
phoenix,8829b6d185fffff,4.155889348494975,1069728.6375129223
phoenix,8829b6d065fffff,1.0794972863486412,1471010.47724431
phoenix,8829b6d067fffff,0.6438157428392884,1586440.0475282744
phoenix,8848ebb4bbfffff,1.468411080450922,483236.61028177047
phoenix,8848ebb49dfffff,2.9295898735797055,275628.4098320417
phoenix,8848eba685fffff,0.6995461795030342,105443.60764979573
phoenix,8848e96b25fffff,0.5314337239211822,149790.90388804837
phoenix,8848e96989fffff,1.665774740246868,1476193.10342226
phoenix,8848e969b9fffff,0.8417431803676734,349709.29994578287
phoenix,8848e969c1fffff,1.8511560829888585,273826.51563717704
phoenix,8829b6c24dfffff,6.349450363523299,101435.01233249996
phoenix,8829b6d045fffff,2.6203801851436213,527245.5791951087
phoenix,8848eba6ddfffff,11.313053803551895,160808.31523956335
phoenix,8848e96983fffff,7.5017380495553905,390865.256403137
phoenix,8829b6d1cdfffff,17.34361575497496,636539.6614548191
phoenix,8829b6d219fffff,12.301683389566604,10965.120719373226
phoenix,8829b6d253fffff,22.826579239723525,1103.3163614273071
phoenix,8829b6d251fffff,18.002476337239187,3034.1199939250946
phoenix,8829b6d00dfffff,5.155216254632837,1940905.2861635983
phoenix,8848e96d9bfffff,18.09852680622243,54022.464798390865
phoenix,8829b6c0cdfffff,2.9088763567164797,236985.43574824295
phoenix,8829b6c039fffff,18.5792309675215,24528.79865066521
phoenix,8848e96d33fffff,13.045393381564274,459494.9944270849
phoenix,8829b6c21bfffff,10.231762264456544,82131.6403452754
phoenix,8829b6d12dfffff,9.89806217653623,84288.01030974276
phoenix,8829b6da81fffff,8.496202647173938,25154.09648948908
phoenix,8848eba497fffff,6.164144931791495,1788222.8703415394
phoenix,8848eba49dfffff,8.426297105833221,1294357.0901842806
phoenix,8848e96935fffff,1.1612871504317177,112939.21136606432
phoenix,8829b6c157fffff,0.1757098376137266,54000.59306853404
phoenix,8848e96969fffff,20.321797835477188,30567.63045224559
phoenix,8829b6d89dfffff,3.43327768540288,188936.6590297781
phoenix,8829b6d125fffff,17.77338411732727,9244.43791294098
phoenix,8848eba4c3fffff,1.7298509017013646,101406.63968463989
phoenix,8848eba4bbfffff,8.230809746668404,901000.7290489674
phoenix,8848eba483fffff,3.765863894455249,1127185.5462459922
phoenix,8829b6d339fffff,1.9473268411040343,1578807.6668281257
phoenix,8829b6d307fffff,3.7868941952725,1409962.7331215143
phoenix,8829b6d321fffff,9.344040095770715,3125247.3601950407
phoenix,8829b6d11bfffff,12.520336557924088,1124930.9336610213
phoenix,8829b6d013fffff,4.127129019036804,1621943.2886282206
phoenix,8829b6c2e5fffff,12.74080465847645,289002.5727505088
phoenix,8829b6d01bfffff,3.426407348330448,4547016.866626523
phoenix,8829b6d23bfffff,3.738930105820267,812936.0081827343
phoenix,8829b6d0a3fffff,4.719145145284187,1413728.9138268232
phoenix,8829b6d1e3fffff,2.204482476255347,977328.216638282
phoenix,8848eba4a1fffff,9.964220505593758,11330.781556129456
phoenix,8848eba495fffff,7.7260638061091935,1410928.1217045784
phoenix,8829b6da91fffff,10.929744082527856,390439.3875353881
phoenix,8829b6d853fffff,3.5421198963033387,17204.363202759996
phoenix,8829b6d31bfffff,2.3416860898560796,636298.507515429
phoenix,8829b6d04dfffff,2.725255185074907,528357.0813726042
phoenix,8829b6c037fffff,0.1818939761612153,5.806858330965042
phoenix,8829b6d527fffff,9.498934068884052,73632.13452987373
phoenix,8829b6d565fffff,9.620688176858486,10948.259633194655
phoenix,8848ebb4b9fffff,2.6740427918346197,152530.4664908331
phoenix,8848eba4c7fffff,1.0285202338589856,327548.5210058787
phoenix,8848eba643fffff,12.503162622223378,4772.224869757891
phoenix,8848e96999fffff,0.2570446824143125,870421.995359092
phoenix,8829b6c15bfffff,8.133453770410947,236856.37430613537
phoenix,8829b6c303fffff,16.620544517037004,90004.83551489108
phoenix,8829b6d1a9fffff,2.1547125160162537,542009.8039428256
phoenix,8829b6d159fffff,2.349916553310788,2044896.5803552752
phoenix,8829b6d301fffff,2.773232302677454,2815536.8748963214
phoenix,8829b6d303fffff,3.6736488790224575,1647948.375287354
phoenix,8848eba6cbfffff,0.8305166503159536,202350.2011281501
phoenix,8829b6d329fffff,3.7508899296049463,1274746.4379871488
phoenix,8848eba4d7fffff,15.3264162292017,749687.0942698224
phoenix,8848e96d25fffff,16.340982752869436,0.0
phoenix,8848e96d27fffff,17.266435075736947,86923.55654224381
phoenix,8829b6d287fffff,2.496269851137632,1690380.6072075777
phoenix,8829b6c2cdfffff,5.257821214150398,32065.41097521782
phoenix,8829b6c2c1fffff,8.312755318152169,32096.999203711748
phoenix,8829b6d033fffff,1.421637374447412,1052463.9333287133
phoenix,8829b6d009fffff,7.80510761958127,1943671.2473531663
phoenix,8829b6d265fffff,3.3722536957229448,707329.0795731172
phoenix,8848eba6bdfffff,1.555351158896238,1357.9907352103564
phoenix,8848eba6ebfffff,3.401705221584579,732381.5657065087
phoenix,8848eba6cdfffff,-2.4433111680019444,395330.2184019089
phoenix,8848eba4ddfffff,0.823822690410182,32004.35523122549
phoenix,8829b6daadfffff,13.707686408452568,10137.406639838591
phoenix,8848eba6a3fffff,1.3106965440837104,804.5099143040134
phoenix,8848eba693fffff,15.739553462498469,9364.354194136598
phoenix,8848eba695fffff,-5.055263981334465,4210.20258393131
phoenix,8848eba697fffff,3.4031318436470626,1.4205572617647704
phoenix,8829b6c117fffff,5.726742871961244,39482.23689577589
phoenix,8829b6d311fffff,1.838335364564933,896355.2338583833
phoenix,8829b6d661fffff,21.990916294089033,73294.92955482006
phoenix,8829b6dadbfffff,27.172818557369737,59715.21135003865
phoenix,8829b6d357fffff,1.083546126843208,2930995.7956520915
phoenix,8829b6d1c1fffff,12.445401491130458,309423.67020201683
phoenix,8829b6c023fffff,17.253053567576494,33567.84516616631
phoenix,8829b6d259fffff,12.286672668115632,0.0
phoenix,8829b6d25bfffff,3.0484239854241735,0.0
phoenix,8848e96d65fffff,0.6103820848372882,0.0
phoenix,8848e969b3fffff,5.330298760520933,176133.73710993346
phoenix,8848e969b1fffff,4.260778955607642,8132.542625822709
phoenix,8829b6d269fffff,2.3422164353579613,7973.88849106431
phoenix,8848e96de1fffff,1.73629999669667,609995.0788871003
phoenix,8848ebb4bdfffff,2.5256242369052506,542730.6283148443
phoenix,8848ebb487fffff,2.256490790136385,631873.8302044943
phoenix,8848eba6a7fffff,9.830333905626835,802.7456214676931
phoenix,8848ebb485fffff,0.4186260854507437,340737.08553503244
phoenix,8848eba6adfffff,10.514214392811292,185256.4312263813
phoenix,8848e96b15fffff,-0.0303931972013551,12378.558515156154
phoenix,8848e96d37fffff,3.345164105331936,1537452.617383413
phoenix,8829b6d317fffff,2.397527011959686,946011.42210339
phoenix,8829b6d33bfffff,3.8018986677007582,1124300.4883628436
phoenix,8829b6d66dfffff,0.7930507362062014,188581.11606015707
phoenix,8829b6d101fffff,2.613366822368909,586577.5065097858
phoenix,8829b6d315fffff,2.1755413237688925,1166870.7388761789
phoenix,8829b6d02dfffff,3.85704419787239,872621.6404649802
phoenix,8829b6d115fffff,13.485971884256353,338928.95167293213
phoenix,8829b6c119fffff,1.2843146806772132,6935.868553527165
phoenix,8829b6d157fffff,3.128400922338297,1779708.7313725129
phoenix,8829b6d363fffff,3.580964067356316,400991.8016281426
phoenix,8848eba4d9fffff,3.984698120241339,108716.85305324195
phoenix,8829b6d365fffff,2.0913755359766726,22772.45235018087
phoenix,8848eba4c5fffff,1.5485036883473573,39010.426189765334
phoenix,8829b6d367fffff,1.076113583765275,755263.9879834577
phoenix,8829b6d361fffff,3.001545382189171,49028.48940485995
phoenix,8829b6d149fffff,8.173383256196061,1563938.2228728533
phoenix,8829b6d323fffff,1.2749958734030855,2065862.599040985
phoenix,8829b6d30bfffff,0.9084777397046306,2024630.8980858328
phoenix,8848ebb49bfffff,2.816570391139813,141407.37883782666
phoenix,8829b6d22dfffff,1.3355956867786565,1129632.9533701316
phoenix,8848e96995fffff,3.814824958538319,311201.9693391472
phoenix,8848e969d5fffff,2.3755691756784683,1030030.916364945
phoenix,8829b6c343fffff,12.453078396327427,7939.499460173538
phoenix,8848eba60bfffff,-0.0695032648744647,137121.0554008428
phoenix,8829b6c103fffff,7.765249645280086,26243.131663307315
phoenix,8829b6c363fffff,0.393254080500069,245867.78545061313
phoenix,8829b6c34dfffff,12.287569803905573,91747.73041571664
phoenix,8829b6dad9fffff,16.4799034067392,13598.511571973562
phoenix,8829b6c321fffff,2.9791740461272425,1058977.321404863
phoenix,8829b6d831fffff,6.5989814309336765,86087.47509539127
phoenix,8848e96b3bfffff,4.240622615200012,4202.938088849187
phoenix,8829b6d14bfffff,9.0553533307784,1126225.7074035108
phoenix,8829b6d141fffff,11.935976182170632,1499856.452302575
phoenix,8829b6da93fffff,4.679698439666919,262242.50962002896
phoenix,8829b6c03dfffff,14.336747419334714,26474.149481773376
phoenix,8829b6d2bbfffff,5.415309042206795,124705.57040405272
phoenix,8829b6d227fffff,1.9608356700964829,323777.34879645845
phoenix,8829b6c027fffff,33.660993995078066,49439.18836248992
phoenix,8848e96de7fffff,7.698369540932711,1572528.5406329297
phoenix,8848e96d2dfffff,28.229157144708537,0.0
phoenix,8829b6c255fffff,4.478032965814592,593267.5065090358
phoenix,8848e969c3fffff,2.1087103587409515,361103.0184751148
phoenix,8848e969ddfffff,1.618532599949284,68935.84977376089
phoenix,8829b6d839fffff,8.8923227389495,21772.699790418148
phoenix,8848eba6c1fffff,0.5021035942221893,170659.83372658957
phoenix,8848eba615fffff,0.1424979442875656,582731.2757096589
phoenix,8848eba63bfffff,1.1599424754619487,85505.60607910156
phoenix,8848e969bbfffff,11.279891842972164,2.069219954777509
phoenix,8829b6d241fffff,15.571240175230088,64653.3988924101
phoenix,8829b6d24bfffff,-24.49434465747651,2.726188063621521
phoenix,8848e96d91fffff,-2.633786693487761,118627.0390692763
phoenix,8848eba69bfffff,12.10295139949132,85669.05625949426
phoenix,8848e969d1fffff,1.0510123396444877,689250.2206035256
phoenix,8829b6c11dfffff,0.2032721138196329,26430.36885019811
