city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
phoenix,8848e969e5fffff,8.84523851091342,4.890893195482847,0.1128766478342749
phoenix,8829b6c06bfffff,8.005392893925633,1.9482314842730752,0.1928104575163398
phoenix,8829b6d063fffff,3.687336761187455,1.9758763230243377,0.0945438050803525
phoenix,8829b6c02bfffff,16.606633657484956,11.54442497347508,0.3067375886524822
phoenix,8829b6d83bfffff,24.192313496924967,8.80101260310964,0.0989583333333333
phoenix,8829b6da6bfffff,0.1472405279600803,0.3091173254966283,0.0131578947368421
phoenix,8829b6da0dfffff,7.136721195126438,-0.9255392451753696,0.3608333333333333
phoenix,8848eba4a5fffff,11.355686852677271,26.34632732506357,0.6439393939393939
phoenix,8829b6d64dfffff,12.893978771003242,1.6709897034666177,0.3528079710144928
phoenix,8829b6c00dfffff,14.286422878297312,9.005578978020013,0.1350210970464135
phoenix,8829b6c225fffff,12.574649421659828,9.16300675171192,0.3098958333333333
phoenix,8829b6d069fffff,7.444178055162192,3.3058738627782773,0.0893067846607669
phoenix,8829b6d1bbfffff,2.724686287931426,2.080323779833494,0.1554263565891473
phoenix,8829b6c045fffff,8.769635596942244,6.480692139024531,0.2278708133971292
phoenix,8829b6d1c9fffff,16.246304361426123,10.037174437491617,0.2239583333333333
phoenix,8848e96d93fffff,18.196475558883847,20.28729858867832,0.5195783132530121
phoenix,8848ebb491fffff,13.146883651943105,6.366435323794019,0.3308080808080808
phoenix,8848ebb499fffff,4.261979132200077,0.5728094887382176,0.2013888888888889
phoenix,8848ebb4d3fffff,3.562556841499966,1.365133090840575,0.2113636363636364
phoenix,8829b6d883fffff,12.375121423806425,3.2243033309064386,0.1254397537379067
phoenix,8829b6c325fffff,7.814391127698122,6.408104851022794,0.2932743837084673
phoenix,8829b6d89bfffff,6.597332722855716,4.26575127109767,0.1275510204081632
phoenix,8829b6c02dfffff,14.260628286212349,2.6536209228213092,0.2722602739726028
phoenix,8829b6c025fffff,6.4842823021196505,3.5538756485894263,0.3276081424936387
phoenix,8829b6c309fffff,19.582660302638697,16.737158237884337,0.3302238805970149
phoenix,8829b6c355fffff,10.4268263078087,4.970166643340105,0.2318989071038251
phoenix,8829b6d8c3fffff,12.10402728329776,5.687884542243376,0.0961467551622419
phoenix,8829b6d833fffff,14.305343751327282,4.14260821960056,0.120662100456621
phoenix,8829b6c305fffff,5.169684257814681,1.8393665450413268,0.1734972677595628
phoenix,8829b6c0c5fffff,2.183701099629126,1.643697136270726,0.1830357142857143
phoenix,8829b6c341fffff,26.63188719443142,11.402784707615124,0.2962962962962963
phoenix,8848e96967fffff,14.595288680493615,8.252228801735718,0.2261904761904762
phoenix,8848e96961fffff,8.478341196306761,1.7963382090982511,0.3291062801932368
phoenix,8848e96965fffff,9.280459359154085,7.62743649583026,0.2220911949685534
phoenix,8829b6d0c1fffff,10.299812981715602,7.840921216415335,0.1304545454545454
phoenix,8829b6d0c5fffff,16.879921097260688,3.4972297111752235,0.0862328178694158
phoenix,8848eba4a7fffff,3.732850057290077,0.1197160204131993,0.2924679487179488
phoenix,8829b6d2e3fffff,6.085021548175282,3.411031032967773,0.1506410256410256
phoenix,8829b6d285fffff,3.9991650115671074,3.8331942141390103,0.2163608562691132
phoenix,8829b6d043fffff,7.1743561012712975,2.7568107297707356,0.1015993265993266
phoenix,8829b6d047fffff,5.035577600596201,4.452728718728574,0.0688285291943828
phoenix,8829b6d2e7fffff,11.229888073582208,5.96244315843774,0.2880236794171221
phoenix,8848e96dadfffff,6.618851806321325,4.6838470712584535,0.2261473429951691
phoenix,8848e96da9fffff,9.029408717222044,13.596846342739108,0.3171600877192982
phoenix,8848e96d83fffff,12.015839322892912,7.124864441508368,0.3239583333333333
phoenix,8829b6d06bfffff,3.041442855802086,1.1959262638441095,0.0997718733225979
phoenix,8829b6d059fffff,21.34427361709199,13.386235551847982,0.328125
phoenix,8829b6d13bfffff,11.43981997352179,3.376128104886499,0.2522002200220022
phoenix,8829b6d1c5fffff,9.574444305803638,16.642096212623656,0.2793055555555556
phoenix,8829b6d113fffff,12.63404009213678,24.007368526444548,0.249475890985325
phoenix,8829b6d0c7fffff,4.908657472875837,3.2213446539930977,0.1046267087276551
phoenix,8829b6d21dfffff,24.65603354425866,10.890269536860364,0.4155405405405405
phoenix,8829b6d2a7fffff,8.819088253688546,5.046321027188458,0.1867690058479532
phoenix,8829b6d2e5fffff,9.797800707479176,7.105942434560829,0.3325320512820513
phoenix,8829b6d0b1fffff,13.497962769591188,20.37297227644184,0.337532299741602
phoenix,8829b6d0b7fffff,6.8398747715183985,8.098880259458321,0.2690972222222222
phoenix,8829b6c2e3fffff,4.056001439957676,2.277295628509431,0.2822265625
phoenix,8829b6c2e7fffff,18.239849155099044,8.128575193213642,0.2598958333333333
phoenix,8829b6d0cdfffff,17.088323078996122,6.223387665275859,0.1613501483679525
phoenix,8829b6d089fffff,10.535158659708708,11.699406188677177,0.2736928104575163
phoenix,8829b6d2e1fffff,5.729370249003704,1.8495600961423564,0.1922430355427473
phoenix,8829b6da87fffff,17.64916453719234,10.034866587805864,0.3135964912280701
phoenix,8829b6daabfffff,12.3422357288684,5.912079930445155,0.272329650092081
phoenix,8848e96d29fffff,31.96340316767099,16.574658717752932,0.6567460317460317
phoenix,8848e96d21fffff,31.38133312983809,18.027101841952604,0.7588028169014085
phoenix,8829b6d0b5fffff,11.6900914525922,15.556786189186049,0.2807632398753894
phoenix,8829b6d0b3fffff,3.045664561749491,5.806096077563134,0.3805555555555555
phoenix,8829b6d195fffff,12.66274402004838,11.629763071839156,0.3171816479400749
phoenix,8829b6d197fffff,4.808365486303457,2.1252353199766105,0.2183908045977011
phoenix,8829b6c1edfffff,1.17432086450882,0.791873371598414,0.0535714285714285
phoenix,8829b6c003fffff,14.449860229145685,12.183114885559178,0.350532945736434
phoenix,8829b6c01dfffff,15.867876193941855,16.388243336573527,0.2701612903225807
phoenix,8848e96da7fffff,19.055782415205513,13.317414524520435,0.2146892655367232
phoenix,8829b6d155fffff,11.188982480492967,10.061499907214053,0.1698396793587174
phoenix,8829b6d15bfffff,5.498815646720843,1.382046261515146,0.1566310975609756
phoenix,8829b6d151fffff,8.17546778175549,4.02353964802889,0.1837606837606838
phoenix,8829b6d16bfffff,9.159427677771475,7.755496979962741,0.2226673789173789
phoenix,8829b6d16dfffff,18.99239381595978,11.53975607235224,0.2459705075445816
phoenix,8829b6d035fffff,14.804881434420636,9.801711504851504,0.1695261437908497
phoenix,8829b6c285fffff,9.002714573681466,3.9307677346782977,0.2240143369175627
phoenix,8829b6c281fffff,7.382043891479889,4.473498849009518,0.4525862068965517
phoenix,8829b6d167fffff,18.509232047083387,14.19818422548325,0.2137784090909091
phoenix,8829b6d163fffff,13.624094476688107,10.999532313836172,0.2245813397129187
phoenix,8848e96da1fffff,8.127396716220366,5.94338782331296,0.1812913907284769
phoenix,8829b6d749fffff,17.32383280977607,12.028802549247605,0.3092447916666667
phoenix,8829b6c2a7fffff,27.06253883001667,11.936170991535803,0.386437908496732
phoenix,8829b6c2a3fffff,26.95837804924339,17.19952648136652,0.3902777777777778
phoenix,8829b6c021fffff,25.6064480564841,10.990262832970698,0.3995098039215686
phoenix,8829b6c015fffff,19.852584492124254,21.349974634391916,0.4310718711276332
phoenix,8829b6d18dfffff,7.582626552173612,9.8712637151588,0.4678899082568807
phoenix,8829b6d355fffff,4.558129704892928,2.246812075154554,0.1499327956989247
phoenix,8829b6c32bfffff,15.708259339499032,1.8360801333734384,0.3544007490636705
phoenix,8829b6c307fffff,14.765817381656689,12.390210331743448,0.2593042071197411
phoenix,8829b6d8d7fffff,11.370687516973152,3.974750391326787,0.1362061939690301
phoenix,8829b6d351fffff,3.981199111877298,1.75427352046929,0.1156580687830688
phoenix,8829b6c28dfffff,4.165093787313509,0.5626599850598134,0.181047197640118
phoenix,8829b6c047fffff,6.260590906757588,2.6904004221224267,0.0559210526315789
phoenix,8848eba491fffff,11.963228148027929,9.224548289515226,0.2266129032258064
phoenix,8848eba4d1fffff,16.403836483942445,6.521265646569883,0.1868659420289855
phoenix,8829b6c163fffff,5.836252538111707,1.7832099821452645,0.0892857142857142
phoenix,8829b6c16bfffff,12.15316411793742,0.4740135162300721,0.3090614886731392
phoenix,8829b6d169fffff,18.40911609968627,14.419761638203378,0.1939655172413793
phoenix,8848e969c7fffff,7.442437926574156,3.0702928726677157,0.2485011990407674
phoenix,8848e969c5fffff,6.332781421982332,2.617214090024713,0.2486814345991561
phoenix,8829b6d293fffff,8.35144346127761,1.5056936710710782,0.2481343283582089
phoenix,8829b6d299fffff,3.464096344112471,0.997890407546156,0.2283549783549784
phoenix,8829b6d29bfffff,8.650262808269105,5.755273501304542,0.2365819209039548
phoenix,8829b6d2dbfffff,8.745881971652127,8.423891770131437,0.2766272189349112
phoenix,8829b6c33dfffff,22.916742598345863,11.263509306338753,0.3520992366412214
phoenix,8829b6c15dfffff,8.456055474407123,5.380741545196028,0.2967767295597485
phoenix,8829b6d32bfffff,7.358010219355445,2.358477817250503,0.0922249793217535
phoenix,8829b6d103fffff,12.560310073138044,6.9486437482563375,0.2379943502824859
phoenix,8829b6c155fffff,17.989791441417644,15.970418287856775,0.6077044025157232
phoenix,8829b6c169fffff,14.952777640327255,6.021753111899104,0.2954545454545455
phoenix,8829b6c067fffff,19.215085158554025,12.90575644638442,0.4081050228310502
phoenix,8829b6d8b3fffff,4.414540097757214,1.3873493878136025,0.1610449735449735
phoenix,8829b6c16dfffff,6.225141136535165,2.4548503752557704,0.0847701149425287
phoenix,8848e96981fffff,3.4930427490268627,2.371670510164411,0.1332397003745318
phoenix,8829b6c0edfffff,7.539603960050965,0.56629494173429,0.359903381642512
phoenix,8829b6c22bfffff,17.164578881579295,8.672980893024938,0.2971698113207547
phoenix,8829b6d223fffff,15.759750904796554,9.179130866980556,0.384453781512605
phoenix,8829b6d8bbfffff,5.034726363218724,1.9506754651943008,0.0990394600207684
phoenix,8829b6da43fffff,5.6544918153061925,-1.180274631595406,0.2484375
phoenix,8829b6d8b5fffff,5.9912539158243705,5.367695088934604,0.2638888888888889
phoenix,8829b6d247fffff,24.057639397365925,14.07987204210288,0.4594907407407407
phoenix,8829b6d19dfffff,9.18797710669592,5.1728391704435355,0.1925046554934823
phoenix,8829b6d19bfffff,4.636346355877353,0.5943932490083195,0.2758980785296575
phoenix,8848e96d23fffff,20.731593653909112,14.966068180623196,0.4675925925925926
phoenix,8829b6d295fffff,8.104276062765205,2.8595591429973943,0.2289972899728998
phoenix,8829b6d283fffff,6.146347246075107,3.4936772379016188,0.1515700483091787
phoenix,8848e96b03fffff,3.830785072642294,5.924098543948411,0.2021604938271605
phoenix,8848eba68bfffff,6.195560501182859,3.3947886751057497,0.0866228070175438
phoenix,8848eba68dfffff,10.651881051461888,1.354094562355253,0.2679249762583096
phoenix,8848eba6e3fffff,7.572847001316568,1.6101520146098498,0.1688008130081301
phoenix,8848eba6e7fffff,10.779945990215763,2.379266539528547,0.2180555555555555
phoenix,8829b6c333fffff,5.557776944252104,1.837680098503162,0.2753968253968254
phoenix,8829b6c06dfffff,4.337694119395934,1.989465644218582,0.1911111111111111
phoenix,8829b6c14bfffff,7.840023008044881,3.111718769820375,0.1963541666666667
phoenix,8848eba69dfffff,7.470916584907165,0.9552528702659986,0.200438596491228
phoenix,8829b6d217fffff,6.365996077272996,4.380555310060401,0.2381172839506173
phoenix,8848e96915fffff,14.826304687234291,17.522343907963055,0.4583333333333333
phoenix,8848e96da5fffff,8.963297276601756,4.640854691010108,0.2068661971830986
phoenix,8829b6d0c9fffff,18.56163219950196,11.179869639546489,0.1675170068027211
phoenix,8829b6c21dfffff,6.156872656157285,3.3879054055160407,0.1520182291666666
phoenix,8829b6d2a1fffff,17.3852355594923,21.878545443577625,0.404100529100529
phoenix,8829b6d2adfffff,10.930698133914886,15.125230085284937,0.4486245954692556
phoenix,8848ebb4d7fffff,12.008156304590942,0.4205712007913609,0.202724358974359
phoenix,8848e96b2dfffff,1.493069879830772,-0.1996282949193498,0.125
phoenix,8848ebb48bfffff,6.16250050752812,2.0452181490753865,0.2538461538461538
phoenix,8848ebb489fffff,14.549505996420615,7.882771353496396,0.7279874213836479
phoenix,8848ebb48dfffff,1.365346532904021,0.8263967498592342,0.1694444444444444
phoenix,8848e96dbbfffff,1.729296827167896,0.9157439711456496,0.0618686868686868
phoenix,8829b6d2a5fffff,6.541051592457761,3.243069679179048,0.1863839285714286
phoenix,8829b6d291fffff,5.209663045202405,3.51477089456342,0.1231231231231231
phoenix,8829b6d297fffff,8.402638876242314,5.399052302851432,0.10546875
phoenix,8829b6d2abfffff,9.777688940197269,10.872842123968164,0.1543898809523809
phoenix,8829b6d2a3fffff,15.122551546841304,15.633859005302222,0.1910569105691057
phoenix,8829b6d74dfffff,21.59317059728119,3.775323294336972,0.3354978354978355
phoenix,8829b6d669fffff,8.958607293315207,4.775162731404617,0.2645985401459854
phoenix,8829b6d029fffff,5.724812132065543,3.0508712421768593,0.1706827309236948
phoenix,8829b6d005fffff,7.2338510723210145,2.3244868617991075,0.151547619047619
phoenix,8848e969b7fffff,15.59822934762074,4.011204637793308,0.2819548872180451
phoenix,8848e969bdfffff,8.2872969029293,3.1682201039310187,0.1843171296296296
phoenix,8848e969b5fffff,8.70976049423477,3.802210602432291,0.3410580524344569
phoenix,8848e96987fffff,7.299350078322907,3.967850044486049,0.1330687830687831
phoenix,8829b6d8d9fffff,6.587800260237083,3.3818971294313016,0.081174438687392
phoenix,8829b6c2a9fffff,8.488092747962941,8.269028600264233,0.2412079510703364
phoenix,8829b6c2adfffff,16.07471207272063,10.24732348028754,0.2312925170068027
phoenix,8829b6da19fffff,31.590683982981595,13.531531049347349,0.6858974358974359
phoenix,8829b6da57fffff,10.256149455218614,10.595618908906667,0.5288461538461539
phoenix,8829b6daa1fffff,6.728294915068327,2.7194146263820143,0.2381376037959668
phoenix,8848eba4b9fffff,9.836932346268098,5.729275166424346,0.2615540150202196
phoenix,8848eba4b1fffff,13.543793819953882,5.009338672152023,0.365036231884058
phoenix,8829b6daa3fffff,4.369448278858342,1.5099645942283768,0.1444223107569721
phoenix,8829b6c161fffff,13.467202458994652,3.1251428278386175,0.2004629629629629
phoenix,8848ebb497fffff,5.6550904374415625,1.1240165988668758,0.1743197278911564
phoenix,8848e96b37fffff,7.448185940845576,-0.7417833467025444,0.3797619047619048
phoenix,8848ebb493fffff,14.627140109874828,10.307982854807252,0.2708333333333333
phoenix,8848eba6c5fffff,4.519391178109496,4.494972063084389,0.3001893939393939
phoenix,8848eba6edfffff,7.764547905552223,7.912755300549536,0.2250683060109289
phoenix,8829b6d12bfffff,4.632581393872103,-0.3553100211020591,0.2932291666666667
phoenix,8829b6da95fffff,12.096117891745136,4.971335249017552,0.2378393665158371
phoenix,8829b6da97fffff,5.680323826687098,5.267080385088723,0.2400627615062761
phoenix,8829b6dabdfffff,7.77484745832935,2.8679102957080382,0.1092704149933065
phoenix,8829b6c349fffff,18.48708044753538,6.444795246081765,0.4425883256528418
phoenix,8829b6d185fffff,8.254144471738957,3.454865388537566,0.3347116200169635
phoenix,8829b6d065fffff,2.453816318702117,0.9333189526084054,0.0713173119715175
phoenix,8829b6d067fffff,2.40505967875363,0.5814039462642767,0.093492586490939
phoenix,8848ebb4bbfffff,3.910182956100393,1.157468752422697,0.1520715630885122
phoenix,8848ebb49dfffff,6.719084692614122,3.5908765788968413,0.2321428571428571
phoenix,8848eba685fffff,7.056042350728353,1.069372841482504,0.2317708333333333
phoenix,8848e96b25fffff,6.205862934974625,1.2761178755781375,0.1827380952380952
phoenix,8848e96989fffff,3.691652258362676,1.6342756531525129,0.0994268077601411
phoenix,8848e969b9fffff,4.801785737203442,0.6455356342684277,0.1412878787878788
phoenix,8848e969c1fffff,4.921251405643381,1.1809976958362518,0.1933962264150943
phoenix,8829b6c24dfffff,7.832029927155768,5.430480465144618,0.2844418052256532
phoenix,8829b6d045fffff,3.6259439102927695,2.1312434416388584,0.1197786131996658
phoenix,8848eba6ddfffff,8.819022080792632,11.260822981231454,0.3946886446886447
phoenix,8848e96983fffff,4.3106430963421705,7.37016537959952,0.1243686868686868
phoenix,8829b6d1cdfffff,10.3111603584743,13.505860820980033,0.3531870428422152
phoenix,8829b6d219fffff,38.10290624063812,12.248854314041196,0.5328282828282829
phoenix,8829b6d253fffff,23.11995821491218,19.5407096615097,0.5008503401360545
phoenix,8829b6d251fffff,22.397661314027022,13.810046189952082,0.569551282051282
phoenix,8829b6d00dfffff,8.727021338049164,6.276054994075875,0.0988256932654216
phoenix,8848e96d9bfffff,22.620422106568856,19.93181834681596,0.5171568627450981
phoenix,8829b6c0cdfffff,8.729855830790967,2.4341162294237337,0.2461734693877551
phoenix,8829b6c039fffff,24.54137092452613,19.934403966926595,0.45390625
phoenix,8848e96d33fffff,13.963438821701056,12.567433848298547,0.4929617117117117
phoenix,8829b6c21bfffff,14.21963876438726,10.188612841679165,0.2799707602339181
phoenix,8829b6d12dfffff,23.015820460569177,13.132657657575605,0.3942307692307693
phoenix,8829b6da81fffff,15.62163692975976,11.157588866315496,0.154320987654321
phoenix,8848eba497fffff,25.29452308876144,6.035395542067044,0.4713333333333333
phoenix,8848eba49dfffff,9.686174638424704,7.035080543488392,0.3415570175438596
phoenix,8848e96935fffff,4.041561472980009,0.8985964903610734,0.1862562189054726
phoenix,8829b6c157fffff,5.5591432803526954,0.9588184130605824,0.2092013888888889
phoenix,8848e96969fffff,15.65229421090974,22.37964610618805,0.4768518518518518
phoenix,8829b6d89dfffff,8.691774344920546,3.2198814945618586,0.1866797900262467
phoenix,8829b6d125fffff,34.47238564486876,17.128565879251408,0.7023809523809523
phoenix,8848eba4c3fffff,4.881513107953012,1.1655399192122926,0.1358079904591532
phoenix,8848eba4bbfffff,16.83376495780189,9.593436303630542,0.3223803071364047
phoenix,8848eba483fffff,4.810686180418969,3.893152053175819,0.254564606741573
phoenix,8829b6d339fffff,4.9483983227014425,1.9896833926224864,0.0635131712259371
phoenix,8829b6d307fffff,8.66917821105113,3.5244120067057447,0.0907765500306936
phoenix,8829b6d321fffff,16.486825270639088,8.089334112296735,0.3066732629727353
phoenix,8829b6d11bfffff,12.012988626941786,13.77898183874681,0.3052901627742392
phoenix,8829b6d013fffff,11.094605771884169,5.537710773332134,0.0975285947712418
phoenix,8829b6c2e5fffff,22.926353072419474,11.091121704969597,0.290391156462585
phoenix,8829b6d01bfffff,4.9054155745502,2.82458098611699,0.3919308357348703
phoenix,8829b6d23bfffff,3.9195523925129248,3.608732539142153,0.1586838006230529
phoenix,8829b6d0a3fffff,4.869721240221118,4.367547551049135,0.2685701021355617
phoenix,8829b6d1e3fffff,6.0694093123871005,1.1381180540617677,0.5003462603878117
phoenix,8848eba4a1fffff,13.777600024886656,7.758189175387119,0.2572463768115942
phoenix,8848eba495fffff,19.558619818491028,7.796273667257469,0.199545813586098
phoenix,8829b6da91fffff,12.368431876485811,13.294541941625615,0.2305236270753512
phoenix,8829b6d853fffff,19.19065251945724,4.50621653094367,0.34375
phoenix,8829b6d31bfffff,7.8710180511557315,2.8201452657579815,0.0537574404761904
phoenix,8829b6d04dfffff,4.789343912277888,2.539420536536473,0.0563031161473087
phoenix,8829b6c037fffff,5.220174517260329,1.5992643185216409,0.3593400447427293
phoenix,8829b6d527fffff,16.510038087780263,12.34953690422451,0.405448717948718
phoenix,8829b6d565fffff,4.395364055132688,6.450552617968437,0.075
phoenix,8848ebb4b9fffff,4.943500093442957,2.5449512470825546,0.132716049382716
phoenix,8848eba4c7fffff,5.367435345711147,1.7572120580762205,0.165360873694207
phoenix,8848eba643fffff,24.123842064490024,16.315510032522482,0.5138888888888888
phoenix,8848e96999fffff,0.7866265699155082,0.3011264595536538,0.0701640759930915
phoenix,8829b6c15bfffff,12.917947842867848,9.203306875310608,0.3808760683760684
phoenix,8829b6c303fffff,19.859460583800956,13.188880775868023,0.3048245614035088
phoenix,8829b6d1a9fffff,9.00430619049049,1.883228581132237,0.421875
phoenix,8829b6d159fffff,4.921244841720219,2.9235023456337155,0.1105793772332823
phoenix,8829b6d301fffff,6.255165786226161,4.011586933702783,0.0609953703703703
phoenix,8829b6d303fffff,4.953277329242528,3.5692847147453985,0.1163170163170163
phoenix,8848eba6cbfffff,7.820176891706123,0.8359125319341022,0.3115862573099415
phoenix,8829b6d329fffff,4.89133166003054,3.0543166276954614,0.1680775018811136
phoenix,8848eba4d7fffff,13.091767501257705,12.244781335012703,0.3849765258215963
phoenix,8848e96d25fffff,34.55374569871493,15.873136723469258,0.5542929292929293
phoenix,8848e96d27fffff,29.824866061571587,17.130651755340665,0.3352713178294573
phoenix,8829b6d287fffff,3.544617712218839,2.1134175292954973,0.1847353870458136
phoenix,8829b6c2cdfffff,18.525664880123017,6.553761162414157,0.1683333333333333
phoenix,8829b6c2c1fffff,13.322630762819829,7.7272419522444995,0.3194444444444444
phoenix,8829b6d033fffff,2.7762036564972408,1.4382448396492669,0.1335055986218777
phoenix,8829b6d009fffff,13.8347029000048,7.927469524499099,0.210472972972973
phoenix,8829b6d265fffff,5.749925768593536,3.1313328391191844,0.1318007662835249
phoenix,8848eba6bdfffff,5.6726389960202805,0.7581794478511581,0.1607142857142857
phoenix,8848eba6ebfffff,6.225681745785614,2.8627853837088515,0.2531362007168459
phoenix,8848eba6cdfffff,10.12561936210562,-2.6797951341753734,0.6108674463937621
phoenix,8848eba4ddfffff,14.20956398515612,1.1889317891349704,0.2706377151799687
phoenix,8829b6daadfffff,12.767436984856376,10.978192522652924,0.704861111111111
phoenix,8848eba6a3fffff,3.903668827947064,1.170534536114635,0.4099842767295597
phoenix,8848eba693fffff,17.13977371879819,18.626627976137083,0.3501984126984127
phoenix,8848eba695fffff,17.81076073227145,-0.3639207962450953,0.3977272727272727
phoenix,8848eba697fffff,5.337342456247621,2.4701895752502634,0.3389008620689655
phoenix,8829b6c117fffff,12.109543059377966,10.511817857201937,0.4294871794871795
phoenix,8829b6d311fffff,5.0398888639538235,1.625314849506856,0.070110701107011
phoenix,8829b6d661fffff,14.64604519216075,19.940305189002892,0.3864942528735632
phoenix,8829b6dadbfffff,19.546048990296256,21.151081184563783,0.4857456140350877
phoenix,8829b6d357fffff,2.2597027347574974,1.001959112544254,0.1020798553144129
phoenix,8829b6d1c1fffff,9.260309627432608,10.593455709442484,0.2520325203252032
phoenix,8829b6c023fffff,29.360620607576912,17.88418161127024,0.599910394265233
phoenix,8829b6d259fffff,14.334868932150362,13.173203453490563,0.5068027210884354
phoenix,8829b6d25bfffff,12.27655478524176,2.304206354347026,0.3770226537216829
phoenix,8848e96d65fffff,1.0928873107117016,0.2979914006815487,0.125
phoenix,8848e969b3fffff,17.472912623768682,4.25601440604518,0.189247311827957
phoenix,8848e969b1fffff,18.091005923919106,3.817817687025877,0.2348484848484849
phoenix,8829b6d269fffff,15.885222005076642,1.027529365396791,0.4045307443365696
phoenix,8848e96de1fffff,3.958764350866729,1.6382433859117944,0.2783333333333334
phoenix,8848ebb4bdfffff,6.882449467847084,1.998147213809746,0.1577461607949413
phoenix,8848ebb487fffff,10.096506355083324,1.970099412337467,0.2439831528279182
phoenix,8848eba6a7fffff,8.302667427987135,6.372427942513592,0.4975266362252662
phoenix,8848ebb485fffff,9.15941696145149,1.375829306813829,0.4042857142857143
phoenix,8848eba6adfffff,9.23059457489482,13.730644336075724,0.4152777777777778
phoenix,8848e96b15fffff,1.0620511449268837,-0.0340503982847563,0.0833333333333333
phoenix,8848e96d37fffff,7.68652906377526,4.772655983953415,0.3454918032786885
phoenix,8829b6d317fffff,6.030907418143903,2.948723083364968,0.1079210836277974
phoenix,8829b6d33bfffff,4.271097329474738,3.061682773478996,0.1163548752834467
phoenix,8829b6d66dfffff,4.901334509414049,0.7690493820871483,0.1787280701754386
phoenix,8829b6d101fffff,3.7399636869211847,1.636243990246538,0.1753948462177889
phoenix,8829b6d315fffff,4.11192426463949,1.6943061630870293,0.154978354978355
phoenix,8829b6d02dfffff,3.393446204632659,3.698454413416005,0.265673676012461
phoenix,8829b6d115fffff,24.995383012124083,12.74818134278764,0.4303949903660886
phoenix,8829b6c119fffff,4.31842308624908,2.5302954748261266,0.0625
phoenix,8829b6d157fffff,7.291969346019411,3.3499748631706847,0.3128140703517588
phoenix,8829b6d363fffff,11.451735810558334,3.1101372721490392,0.124692118226601
phoenix,8848eba4d9fffff,16.682739517904277,5.630330078084123,0.2218792866941015
phoenix,8829b6d365fffff,6.683168737955013,1.6240615459187324,0.4174382716049382
phoenix,8848eba4c5fffff,10.71175899998081,3.9209049206440296,0.3648989898989899
phoenix,8829b6d367fffff,3.4890703021256755,1.618117372231701,0.1453284868066774
phoenix,8829b6d361fffff,8.807312140927896,1.0497214510038713,0.4162037037037036
phoenix,8829b6d149fffff,14.089025320632478,9.32355360553866,0.3070796460176991
phoenix,8829b6d323fffff,16.02430796911629,1.611913795398801,0.1009239516702203
phoenix,8829b6d30bfffff,1.9846213891971547,1.283997284382881,0.0874372344534569
phoenix,8848ebb49bfffff,6.249827888530031,2.0849963363970203,0.1564465408805031
phoenix,8829b6d22dfffff,2.6907060780481813,1.3708601670191645,0.1194516971279373
phoenix,8848e96995fffff,15.506858838577966,3.291105997140454,0.2001262626262626
phoenix,8848e969d5fffff,3.6510829216234058,1.9651063716202624,0.0566448801742919
phoenix,8829b6c343fffff,11.090850335049796,12.431400977424149,0.2466666666666667
phoenix,8848eba60bfffff,10.803183062434496,-0.4050323736284104,0.468013468013468
phoenix,8829b6c103fffff,6.948573970615449,8.375726363700535,0.2836391437308869
phoenix,8829b6c363fffff,2.771979941494384,0.7123240316157556,0.1492300724637681
phoenix,8829b6c34dfffff,22.890846046340396,10.984146827479163,0.4204022988505747
phoenix,8829b6dad9fffff,27.064431816253684,14.344153213382832,0.3130341880341881
phoenix,8829b6c321fffff,13.48442284508999,2.337248656063602,0.4649203431372549
phoenix,8829b6d831fffff,27.162585302983672,6.894864472390614,0.1023662551440329
phoenix,8848e96b3bfffff,0.2163354511141361,2.827081743466674,0.2
phoenix,8829b6d14bfffff,12.635101093601005,9.457312510945467,0.2078993055555556
phoenix,8829b6d141fffff,22.16454926239733,13.152739576827752,0.2831890331890332
phoenix,8829b6da93fffff,6.725950942802691,4.6773226635228955,0.1831896551724138
phoenix,8829b6c03dfffff,29.13905618063918,13.241227064110747,0.5352422907488987
phoenix,8829b6d2bbfffff,14.734233406523384,6.462080317244259,0.3411458333333333
phoenix,8829b6d227fffff,6.53719253072002,3.5371710928967626,0.2139979859013092
phoenix,8829b6c027fffff,16.096873787108684,32.004100108131475,0.683599695585997
phoenix,8848e96de7fffff,6.4008151550891945,7.584804263209229,0.2724311701081612
phoenix,8848e96d2dfffff,18.708397482885346,22.77886868910495,0.6221988795518207
phoenix,8829b6c255fffff,7.686497967393387,5.589472261602075,0.1103801169590643
phoenix,8848e969c3fffff,4.256736390791196,2.1272672137622193,0.1060379241516966
phoenix,8848e969ddfffff,1.6480564459132514,0.8878347675040638,0.1652930402930403
phoenix,8829b6d839fffff,35.16999274990314,9.870868532012452,0.2681159420289855
phoenix,8848eba6c1fffff,1.5664247202936343,0.5315787160809208,0.1253280839895013
phoenix,8848eba615fffff,3.590723655084803,0.1091383982071759,0.1995257452574526
phoenix,8848eba63bfffff,6.229209791008077,1.3454031254967265,0.2166666666666667
phoenix,8848e969bbfffff,20.984247343522725,14.107947927813006,0.5046296296296295
phoenix,8829b6d241fffff,35.74098494190366,16.541170296256034,0.4152173913043477
phoenix,8829b6d24bfffff,31.76326659915601,-21.686539887588843,0.4296875
phoenix,8848e96d91fffff,7.273804990937795,-1.7385361046789134,0.3429487179487179
phoenix,8848eba69bfffff,18.385237908682456,6.171490566339287,0.4281345565749235
